grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
sgd,Phikon_v2,FedAvg,sgd,0.1,1,a79f78e33e5e,luad,244,0.9262295081967213,1.0,0.004098360655737705,0.0,0.04918032786885246,0.0,0.9262295081967213,0.004098360655737705,0.0,0.00819672131147541,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.1,1,a79f78e33e5e,pda,169,0.8284023668639053,0.975609756097561,0.0,0.047337278106508875,0.05917159763313609,0.0,0.023668639053254437,0.04142011834319527,0.0,0.0,0.8284023668639053
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,2,a7c672bf5770,luad,244,0.8811475409836066,1.0,0.004098360655737705,0.0,0.03278688524590164,0.040983606557377046,0.8811475409836066,0.00819672131147541,0.012295081967213115,0.00819672131147541,0.012295081967213115
sgd,Phikon_v2,SCAFFOLD,sgd,0.01,2,a7c672bf5770,pda,169,0.8757396449704142,0.975609756097561,0.005917159763313609,0.0,0.03550295857988166,0.005917159763313609,0.023668639053254437,0.023668639053254437,0.029585798816568046,0.0,0.8757396449704142
sgd,Phikon_v2,FedProx,sgd,0.1,1,add9a26d5955,luad,244,0.8729508196721312,1.0,0.004098360655737705,0.0,0.06967213114754098,0.00819672131147541,0.8729508196721312,0.02459016393442623,0.004098360655737705,0.00819672131147541,0.00819672131147541
sgd,Phikon_v2,FedProx,sgd,0.1,1,add9a26d5955,pda,169,0.7869822485207101,0.975609756097561,0.0,0.04142011834319527,0.08875739644970414,0.0,0.005917159763313609,0.07692307692307693,0.0,0.0,0.7869822485207101
sgd,Phikon_v2,FedAvg,sgd,0.003,0,b161b25f0550,luad,244,0.7868852459016393,0.975,0.0,0.0,0.1598360655737705,0.0,0.7868852459016393,0.01639344262295082,0.004098360655737705,0.020491803278688523,0.012295081967213115
sgd,Phikon_v2,FedAvg,sgd,0.003,0,b161b25f0550,pda,169,0.8165680473372781,0.975609756097561,0.0,0.0,0.09467455621301775,0.0,0.011834319526627219,0.05917159763313609,0.01775147928994083,0.0,0.8165680473372781
sgd,Phikon_v2,FedProx,sgd,0.03,2,b17c204327dd,luad,244,0.9385245901639344,1.0,0.0,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.0,0.00819672131147541,0.00819672131147541
sgd,Phikon_v2,FedProx,sgd,0.03,2,b17c204327dd,pda,169,0.863905325443787,0.975609756097561,0.0,0.005917159763313609,0.0650887573964497,0.0,0.03550295857988166,0.029585798816568046,0.0,0.0,0.863905325443787
sgd,Phikon_v2,FedAvg,sgd,0.01,1,b4697a33ab88,luad,244,0.9098360655737705,0.975,0.0,0.0,0.040983606557377046,0.0,0.9098360655737705,0.020491803278688523,0.01639344262295082,0.00819672131147541,0.004098360655737705
sgd,Phikon_v2,FedAvg,sgd,0.01,1,b4697a33ab88,pda,169,0.8698224852071006,0.975609756097561,0.0,0.0,0.03550295857988166,0.0,0.005917159763313609,0.07100591715976332,0.01775147928994083,0.0,0.8698224852071006
sgd,Phikon_v2,FedProx,sgd,0.03,3,b477540f480b,luad,244,0.889344262295082,1.0,0.0,0.004098360655737705,0.04918032786885246,0.00819672131147541,0.889344262295082,0.004098360655737705,0.0,0.012295081967213115,0.03278688524590164
sgd,Phikon_v2,FedProx,sgd,0.03,3,b477540f480b,pda,169,0.9644970414201184,0.975609756097561,0.0,0.005917159763313609,0.01775147928994083,0.0,0.0,0.011834319526627219,0.0,0.0,0.9644970414201184
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,3,b6bf58d123e1,luad,244,0.9016393442622951,0.9833333333333333,0.04918032786885246,0.020491803278688523,0.012295081967213115,0.0,0.9016393442622951,0.004098360655737705,0.0,0.012295081967213115,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,3,b6bf58d123e1,pda,169,0.31952662721893493,0.8292682926829268,0.08284023668639054,0.14201183431952663,0.029585798816568046,0.005917159763313609,0.11242603550295859,0.07100591715976332,0.0,0.23668639053254437,0.31952662721893493
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,0,b8a5e62e1f8c,luad,244,0.9959016393442623,0.9833333333333333,0.0,0.0,0.004098360655737705,0.0,0.9959016393442623,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,0,b8a5e62e1f8c,pda,169,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.9940828402366864,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedAvg,sgd,0.03,1,be3156d883bd,luad,244,0.819672131147541,1.0,0.0,0.0,0.13114754098360656,0.004098360655737705,0.819672131147541,0.012295081967213115,0.00819672131147541,0.01639344262295082,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.03,1,be3156d883bd,pda,169,0.8816568047337278,0.975609756097561,0.0,0.0,0.09467455621301775,0.0,0.0,0.01775147928994083,0.0,0.005917159763313609,0.8816568047337278
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,2,c0362351f20f,luad,244,0.02459016393442623,0.041666666666666664,0.680327868852459,0.0,0.29508196721311475,0.0,0.02459016393442623,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,2,c0362351f20f,pda,169,0.0,0.0,0.38461538461538464,0.0,0.6094674556213018,0.0,0.005917159763313609,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.1,2,c1100b14e133,luad,244,0.8237704918032787,0.9916666666666667,0.0,0.004098360655737705,0.045081967213114756,0.00819672131147541,0.8237704918032787,0.06967213114754098,0.012295081967213115,0.004098360655737705,0.03278688524590164
sgd,Phikon_v2,FedProx,sgd,0.1,2,c1100b14e133,pda,169,0.9230769230769231,1.0,0.0,0.0,0.01775147928994083,0.0,0.0,0.05917159763313609,0.0,0.0,0.9230769230769231
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,2,c81ddac81e00,luad,244,0.7377049180327869,0.8416666666666667,0.0,0.0,0.012295081967213115,0.25,0.7377049180327869,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,2,c81ddac81e00,pda,169,0.0,0.0,0.011834319526627219,0.0,0.01775147928994083,0.4556213017751479,0.514792899408284,0.0,0.0,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.03,4,ca709f961305,luad,244,0.8647540983606558,1.0,0.004098360655737705,0.0,0.03278688524590164,0.004098360655737705,0.8647540983606558,0.01639344262295082,0.004098360655737705,0.036885245901639344,0.036885245901639344
sgd,Phikon_v2,FedProx,sgd,0.03,4,ca709f961305,pda,169,0.9526627218934911,1.0,0.0,0.0,0.011834319526627219,0.0,0.0,0.03550295857988166,0.0,0.0,0.9526627218934911
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,2,ca8473d89656,luad,244,0.7540983606557377,0.8166666666666667,0.03278688524590164,0.13114754098360656,0.045081967213114756,0.0,0.7540983606557377,0.03278688524590164,0.004098360655737705,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,2,ca8473d89656,pda,169,0.3136094674556213,0.8292682926829268,0.07100591715976332,0.41420118343195267,0.07100591715976332,0.005917159763313609,0.011834319526627219,0.0650887573964497,0.047337278106508875,0.0,0.3136094674556213
sgd,Phikon_v2,FedProx,sgd,0.1,0,cb076a2a8b11,luad,244,0.9180327868852459,1.0,0.0,0.0,0.04918032786885246,0.004098360655737705,0.9180327868852459,0.004098360655737705,0.0,0.01639344262295082,0.00819672131147541
sgd,Phikon_v2,FedProx,sgd,0.1,0,cb076a2a8b11,pda,169,0.8284023668639053,0.975609756097561,0.0,0.0,0.07692307692307693,0.0,0.029585798816568046,0.05325443786982249,0.0,0.011834319526627219,0.8284023668639053
sgd,Phikon_v2,FedAvg,sgd,0.1,2,d86e42ede2d2,luad,244,0.9057377049180327,1.0,0.012295081967213115,0.0,0.040983606557377046,0.004098360655737705,0.9057377049180327,0.00819672131147541,0.00819672131147541,0.012295081967213115,0.00819672131147541
sgd,Phikon_v2,FedAvg,sgd,0.1,2,d86e42ede2d2,pda,169,0.863905325443787,0.975609756097561,0.0,0.005917159763313609,0.0650887573964497,0.0,0.011834319526627219,0.047337278106508875,0.005917159763313609,0.0,0.863905325443787
sgd,Phikon_v2,FedProx,sgd,0.1,4,e4d534d8b001,luad,244,0.8934426229508197,0.95,0.0,0.0,0.020491803278688523,0.05327868852459016,0.8934426229508197,0.0,0.03278688524590164,0.0,0.0
sgd,Phikon_v2,FedProx,sgd,0.1,4,e4d534d8b001,pda,169,0.0,0.3170731707317073,0.0,0.0,0.01775147928994083,0.514792899408284,0.029585798816568046,0.0,0.4378698224852071,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,4,e5fa4f5e0860,luad,244,0.07377049180327869,0.6,0.00819672131147541,0.020491803278688523,0.8483606557377049,0.0,0.07377049180327869,0.0,0.0,0.04918032786885246,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.03,4,e5fa4f5e0860,pda,169,0.1242603550295858,0.7560975609756098,0.01775147928994083,0.1301775147928994,0.6390532544378699,0.005917159763313609,0.0,0.005917159763313609,0.0,0.07692307692307693,0.1242603550295858
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,1,eb6cfe0ad34c,luad,244,0.47540983606557374,0.7166666666666667,0.0,0.5,0.0,0.02459016393442623,0.47540983606557374,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.1,1,eb6cfe0ad34c,pda,169,0.0,0.0,0.0,0.7988165680473372,0.0,0.0650887573964497,0.13609467455621302,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,0,fcbbb8f9666f,luad,244,0.0,0.0,0.9426229508196722,0.0,0.020491803278688523,0.036885245901639344,0.0,0.0,0.0,0.0,0.0
sgd,Phikon_v2,SCAFFOLD,sgd,0.003,0,fcbbb8f9666f,pda,169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
central,Phikon_v2,central-tuned,sgd,0.1,0,029f693cdc8c,luad,244,0.7704918032786885,1.0,0.028688524590163935,0.0,0.04918032786885246,0.0,0.7704918032786885,0.12295081967213115,0.004098360655737705,0.004098360655737705,0.020491803278688523
central,Phikon_v2,central-tuned,sgd,0.1,0,029f693cdc8c,pda,169,0.591715976331361,0.975609756097561,0.011834319526627219,0.005917159763313609,0.08875739644970414,0.0,0.07692307692307693,0.22485207100591717,0.0,0.0,0.591715976331361
central,Phikon_v2,central-legacy,adam,0.0003,4,077a78f2305c,luad,244,0.9344262295081968,1.0,0.01639344262295082,0.00819672131147541,0.01639344262295082,0.004098360655737705,0.9344262295081968,0.004098360655737705,0.004098360655737705,0.0,0.012295081967213115
central,Phikon_v2,central-legacy,adam,0.0003,4,077a78f2305c,pda,169,0.8757396449704142,1.0,0.005917159763313609,0.029585798816568046,0.005917159763313609,0.0,0.023668639053254437,0.03550295857988166,0.011834319526627219,0.011834319526627219,0.8757396449704142
central,Phikon_v2,central-tuned,sgd,0.1,3,148fc6452cca,luad,244,0.9098360655737705,1.0,0.020491803278688523,0.0,0.05327868852459016,0.00819672131147541,0.9098360655737705,0.0,0.0,0.0,0.00819672131147541
central,Phikon_v2,central-tuned,sgd,0.1,3,148fc6452cca,pda,169,0.7455621301775148,0.975609756097561,0.0,0.01775147928994083,0.1952662721893491,0.0,0.03550295857988166,0.005917159763313609,0.0,0.0,0.7455621301775148
central,Phikon_v2,central-tuned,sgd,0.1,4,2163badf2ded,luad,244,0.8811475409836066,1.0,0.0,0.004098360655737705,0.05737704918032787,0.00819672131147541,0.8811475409836066,0.01639344262295082,0.00819672131147541,0.0,0.02459016393442623
central,Phikon_v2,central-tuned,sgd,0.1,4,2163badf2ded,pda,169,0.9053254437869822,1.0,0.0,0.0,0.01775147928994083,0.0,0.07692307692307693,0.0,0.0,0.0,0.9053254437869822
central,Phikon_v2,central-tuned,adam,0.0003,1,27890006590b,luad,244,0.9098360655737705,1.0,0.012295081967213115,0.012295081967213115,0.028688524590163935,0.004098360655737705,0.9098360655737705,0.0,0.00819672131147541,0.012295081967213115,0.012295081967213115
central,Phikon_v2,central-tuned,adam,0.0003,1,27890006590b,pda,169,0.8284023668639053,1.0,0.005917159763313609,0.07692307692307693,0.005917159763313609,0.0,0.011834319526627219,0.01775147928994083,0.01775147928994083,0.03550295857988166,0.8284023668639053
central,Phikon_v2,central-tuned,adam,0.0001,1,29c3a75f0f51,luad,244,0.9344262295081968,1.0,0.012295081967213115,0.004098360655737705,0.01639344262295082,0.0,0.9344262295081968,0.0,0.004098360655737705,0.00819672131147541,0.020491803278688523
central,Phikon_v2,central-tuned,adam,0.0001,1,29c3a75f0f51,pda,169,0.9230769230769231,0.975609756097561,0.01775147928994083,0.011834319526627219,0.0,0.0,0.01775147928994083,0.023668639053254437,0.0,0.005917159763313609,0.9230769230769231
central,Phikon_v2,central-tuned,adam,0.0001,3,2ff5fb6f4e73,luad,244,0.9344262295081968,1.0,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.0,0.9344262295081968,0.0,0.004098360655737705,0.00819672131147541,0.012295081967213115
central,Phikon_v2,central-tuned,adam,0.0001,3,2ff5fb6f4e73,pda,169,0.863905325443787,0.975609756097561,0.023668639053254437,0.05325443786982249,0.0,0.0,0.023668639053254437,0.011834319526627219,0.01775147928994083,0.005917159763313609,0.863905325443787
central,Phikon_v2,central-tuned,adam,0.0003,2,3136f4971a63,luad,244,0.8975409836065574,1.0,0.012295081967213115,0.02459016393442623,0.012295081967213115,0.0,0.8975409836065574,0.01639344262295082,0.012295081967213115,0.004098360655737705,0.020491803278688523
central,Phikon_v2,central-tuned,adam,0.0003,2,3136f4971a63,pda,169,0.9230769230769231,0.975609756097561,0.0,0.023668639053254437,0.0,0.0,0.005917159763313609,0.029585798816568046,0.01775147928994083,0.0,0.9230769230769231
central,Phikon_v2,central-tuned,adam,0.0001,4,33bef115e352,luad,244,0.9139344262295082,1.0,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.004098360655737705,0.9139344262295082,0.0,0.00819672131147541,0.020491803278688523,0.012295081967213115
central,Phikon_v2,central-tuned,adam,0.0001,4,33bef115e352,pda,169,0.9171597633136095,0.975609756097561,0.011834319526627219,0.011834319526627219,0.005917159763313609,0.0,0.01775147928994083,0.01775147928994083,0.0,0.01775147928994083,0.9171597633136095
central,Phikon_v2,central-tuned,sgd,0.03,2,360e680d0eaa,luad,244,0.9344262295081968,1.0,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.0,0.9344262295081968,0.0,0.004098360655737705,0.00819672131147541,0.012295081967213115
central,Phikon_v2,central-tuned,sgd,0.03,2,360e680d0eaa,pda,169,0.9171597633136095,0.975609756097561,0.011834319526627219,0.011834319526627219,0.023668639053254437,0.0,0.01775147928994083,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.9171597633136095
central,Phikon_v2,central-tuned,adam,0.001,3,371c196b1080,luad,244,0.8811475409836066,1.0,0.0,0.004098360655737705,0.012295081967213115,0.06557377049180328,0.8811475409836066,0.0,0.01639344262295082,0.004098360655737705,0.01639344262295082
central,Phikon_v2,central-tuned,adam,0.001,3,371c196b1080,pda,169,0.8402366863905325,0.975609756097561,0.0,0.05325443786982249,0.0,0.0650887573964497,0.011834319526627219,0.005917159763313609,0.023668639053254437,0.0,0.8402366863905325
central,Phikon_v2,central-tuned,sgd,0.03,0,4536e31b7692,luad,244,0.9139344262295082,1.0,0.00819672131147541,0.004098360655737705,0.02459016393442623,0.01639344262295082,0.9139344262295082,0.00819672131147541,0.00819672131147541,0.012295081967213115,0.004098360655737705
central,Phikon_v2,central-tuned,sgd,0.03,0,4536e31b7692,pda,169,0.863905325443787,1.0,0.029585798816568046,0.04142011834319527,0.0,0.0,0.01775147928994083,0.01775147928994083,0.01775147928994083,0.011834319526627219,0.863905325443787
central,Phikon_v2,central-tuned,adam,0.0003,3,4ea6b0d4815d,luad,244,0.9631147540983607,1.0,0.012295081967213115,0.0,0.00819672131147541,0.0,0.9631147540983607,0.0,0.004098360655737705,0.004098360655737705,0.00819672131147541
central,Phikon_v2,central-tuned,adam,0.0003,3,4ea6b0d4815d,pda,169,0.9112426035502958,0.975609756097561,0.01775147928994083,0.01775147928994083,0.0,0.0,0.03550295857988166,0.011834319526627219,0.0,0.005917159763313609,0.9112426035502958
central,Phikon_v2,central-tuned,adam,0.001,4,509caf1774ea,luad,244,0.9139344262295082,1.0,0.03278688524590164,0.01639344262295082,0.004098360655737705,0.0,0.9139344262295082,0.004098360655737705,0.012295081967213115,0.00819672131147541,0.00819672131147541
central,Phikon_v2,central-tuned,adam,0.001,4,509caf1774ea,pda,169,0.8579881656804734,0.975609756097561,0.0,0.08284023668639054,0.0,0.0,0.023668639053254437,0.029585798816568046,0.005917159763313609,0.0,0.8579881656804734
central,Phikon_v2,central-tuned,adam,0.001,1,569fd31543a3,luad,244,0.860655737704918,1.0,0.01639344262295082,0.0,0.08196721311475409,0.012295081967213115,0.860655737704918,0.0,0.0,0.012295081967213115,0.01639344262295082
central,Phikon_v2,central-tuned,adam,0.001,1,569fd31543a3,pda,169,0.8461538461538461,1.0,0.0,0.029585798816568046,0.08875739644970414,0.0,0.011834319526627219,0.01775147928994083,0.005917159763313609,0.0,0.8461538461538461
central,Phikon_v2,central-tuned,sgd,0.03,1,5bdd59eeec0d,luad,244,0.8975409836065574,1.0,0.01639344262295082,0.00819672131147541,0.020491803278688523,0.00819672131147541,0.8975409836065574,0.0,0.00819672131147541,0.01639344262295082,0.02459016393442623
central,Phikon_v2,central-tuned,sgd,0.03,1,5bdd59eeec0d,pda,169,0.8994082840236687,1.0,0.0,0.07100591715976332,0.0,0.0,0.005917159763313609,0.011834319526627219,0.005917159763313609,0.005917159763313609,0.8994082840236687
central,Phikon_v2,central-tuned,sgd,0.01,4,5c2cb8e24306,luad,244,0.9016393442622951,1.0,0.012295081967213115,0.00819672131147541,0.02459016393442623,0.00819672131147541,0.9016393442622951,0.012295081967213115,0.00819672131147541,0.01639344262295082,0.00819672131147541
central,Phikon_v2,central-tuned,sgd,0.01,4,5c2cb8e24306,pda,169,0.834319526627219,0.975609756097561,0.005917159763313609,0.09467455621301775,0.01775147928994083,0.0,0.01775147928994083,0.029585798816568046,0.0,0.0,0.834319526627219
central,Phikon_v2,central-tuned,adam,0.0001,2,5d7e9716c569,luad,244,0.8647540983606558,1.0,0.004098360655737705,0.004098360655737705,0.02459016393442623,0.00819672131147541,0.8647540983606558,0.01639344262295082,0.00819672131147541,0.01639344262295082,0.05327868852459016
central,Phikon_v2,central-tuned,adam,0.0001,2,5d7e9716c569,pda,169,0.9763313609467456,1.0,0.0,0.005917159763313609,0.0,0.0,0.005917159763313609,0.011834319526627219,0.0,0.0,0.9763313609467456
central,Phikon_v2,central-tuned,sgd,0.03,3,60f46bdf8173,luad,244,0.819672131147541,0.9833333333333333,0.012295081967213115,0.004098360655737705,0.02459016393442623,0.012295081967213115,0.819672131147541,0.01639344262295082,0.00819672131147541,0.01639344262295082,0.0860655737704918
central,Phikon_v2,central-tuned,sgd,0.03,3,60f46bdf8173,pda,169,0.9644970414201184,1.0,0.0,0.011834319526627219,0.0,0.0,0.0,0.023668639053254437,0.0,0.0,0.9644970414201184
central,Phikon_v2,central-tuned,sgd,0.003,0,68a6fa05c193,luad,244,0.8975409836065574,1.0,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.00819672131147541,0.8975409836065574,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.012295081967213115
central,Phikon_v2,central-tuned,sgd,0.003,0,68a6fa05c193,pda,169,0.8757396449704142,1.0,0.005917159763313609,0.07100591715976332,0.0,0.0,0.01775147928994083,0.023668639053254437,0.0,0.005917159763313609,0.8757396449704142
central,Phikon_v2,central-tuned,sgd,0.003,2,6b95cc443b13,luad,244,0.8975409836065574,1.0,0.00819672131147541,0.012295081967213115,0.028688524590163935,0.00819672131147541,0.8975409836065574,0.00819672131147541,0.004098360655737705,0.01639344262295082,0.01639344262295082
central,Phikon_v2,central-tuned,sgd,0.003,2,6b95cc443b13,pda,169,0.893491124260355,0.975609756097561,0.0,0.05325443786982249,0.011834319526627219,0.0,0.01775147928994083,0.023668639053254437,0.0,0.0,0.893491124260355
central,Phikon_v2,central-tuned,adam,0.0003,0,7109a6db6db6,luad,244,0.860655737704918,1.0,0.01639344262295082,0.004098360655737705,0.028688524590163935,0.00819672131147541,0.860655737704918,0.00819672131147541,0.00819672131147541,0.028688524590163935,0.036885245901639344
central,Phikon_v2,central-tuned,adam,0.0003,0,7109a6db6db6,pda,169,0.9467455621301775,1.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.04142011834319527,0.0,0.005917159763313609,0.9467455621301775
central,Phikon_v2,central-tuned,sgd,0.003,4,76921b190483,luad,244,0.9057377049180327,1.0,0.00819672131147541,0.00819672131147541,0.02459016393442623,0.00819672131147541,0.9057377049180327,0.012295081967213115,0.00819672131147541,0.01639344262295082,0.00819672131147541
central,Phikon_v2,central-tuned,sgd,0.003,4,76921b190483,pda,169,0.8461538461538461,0.975609756097561,0.005917159763313609,0.08875739644970414,0.01775147928994083,0.0,0.01775147928994083,0.023668639053254437,0.0,0.0,0.8461538461538461
central,Phikon_v2,central-legacy,adam,0.0003,1,7905fbbe1ebf,luad,244,0.8155737704918032,1.0,0.028688524590163935,0.012295081967213115,0.045081967213114756,0.004098360655737705,0.8155737704918032,0.05737704918032787,0.0,0.012295081967213115,0.02459016393442623
central,Phikon_v2,central-legacy,adam,0.0003,1,7905fbbe1ebf,pda,169,0.7869822485207101,0.975609756097561,0.01775147928994083,0.13609467455621302,0.005917159763313609,0.0,0.0,0.05325443786982249,0.0,0.0,0.7869822485207101
central,Phikon_v2,central-tuned,sgd,0.03,4,7c6e6183653d,luad,244,0.9139344262295082,1.0,0.00819672131147541,0.0,0.02459016393442623,0.00819672131147541,0.9139344262295082,0.012295081967213115,0.00819672131147541,0.01639344262295082,0.00819672131147541
central,Phikon_v2,central-tuned,sgd,0.03,4,7c6e6183653d,pda,169,0.8402366863905325,0.975609756097561,0.005917159763313609,0.04142011834319527,0.029585798816568046,0.0,0.01775147928994083,0.03550295857988166,0.011834319526627219,0.01775147928994083,0.8402366863905325
central,Phikon_v2,central-tuned,sgd,0.003,3,81eb16ad9080,luad,244,0.8852459016393442,1.0,0.004098360655737705,0.020491803278688523,0.03278688524590164,0.00819672131147541,0.8852459016393442,0.012295081967213115,0.004098360655737705,0.020491803278688523,0.012295081967213115
central,Phikon_v2,central-tuned,sgd,0.003,3,81eb16ad9080,pda,169,0.893491124260355,1.0,0.0,0.0650887573964497,0.005917159763313609,0.0,0.011834319526627219,0.023668639053254437,0.0,0.0,0.893491124260355
central,Phikon_v2,central-tuned,sgd,0.01,2,85ada1be80e6,luad,244,0.9139344262295082,1.0,0.012295081967213115,0.00819672131147541,0.02459016393442623,0.00819672131147541,0.9139344262295082,0.004098360655737705,0.004098360655737705,0.012295081967213115,0.012295081967213115
